id,time,IaCgr, IbCgr,IcCgr
31883,318830,2.114161e+02,2.959629e+02,9.232842e+02
31884,318840,2.114161e+02,2.959629e+02,9.232842e+02
31885,318850,2.114161e+02,2.959629e+02,9.232842e+02
31886,318860,2.114145e+02,2.959622e+02,9.232845e+02
31887,318870,2.114145e+02,2.959622e+02,9.232845e+02
31888,318880,2.114145e+02,2.959622e+02,9.232845e+02
31889,318890,2.114145e+02,2.959622e+02,9.232845e+02
31890,318900,2.114145e+02,2.959622e+02,9.232845e+02
31891,318910,2.114129e+02,2.959615e+02,9.232849e+02
31892,318920,2.114129e+02,2.959615e+02,9.232849e+02
31893,318930,2.114129e+02,2.959615e+02,9.232849e+02
31894,318940,2.114129e+02,2.959615e+02,9.232849e+02
31895,318950,2.114129e+02,2.959615e+02,9.232849e+02
31896,318960,2.114113e+02,2.959608e+02,9.232853e+02
31897,318970,2.114113e+02,2.959608e+02,9.232853e+02
31898,318980,2.114113e+02,2.959608e+02,9.232853e+02
31899,318990,2.114113e+02,2.959608e+02,9.232853e+02
31900,319000,2.114113e+02,2.959608e+02,9.232853e+02
31901,319010,2.114097e+02,2.959600e+02,9.232857e+02
31902,319020,2.114097e+02,2.959600e+02,9.232857e+02
31903,319030,2.114097e+02,2.959600e+02,9.232857e+02
31904,319040,2.114097e+02,2.959600e+02,9.232857e+02
31905,319050,2.114097e+02,2.959600e+02,9.232857e+02
31906,319060,2.114080e+02,2.959592e+02,9.232861e+02
31907,319070,2.114080e+02,2.959592e+02,9.232861e+02
31908,319080,2.114080e+02,2.959592e+02,9.232861e+02
31909,319090,2.114080e+02,2.959592e+02,9.232861e+02
31910,319100,2.114080e+02,2.959592e+02,9.232861e+02
31911,319110,2.114064e+02,2.959584e+02,9.232866e+02
31912,319120,2.114064e+02,2.959584e+02,9.232866e+02
31913,319130,2.114064e+02,2.959584e+02,9.232866e+02
31914,319140,2.114064e+02,2.959584e+02,9.232866e+02
31915,319150,2.114064e+02,2.959584e+02,9.232866e+02
31916,319160,2.114047e+02,2.959575e+02,9.232870e+02
31917,319170,2.114047e+02,2.959575e+02,9.232870e+02
31918,319180,2.114047e+02,2.959575e+02,9.232870e+02
31919,319190,2.114047e+02,2.959575e+02,9.232870e+02
31920,319200,2.114047e+02,2.959575e+02,9.232870e+02
31921,319210,2.114030e+02,2.959567e+02,9.232875e+02
31922,319220,2.114030e+02,2.959567e+02,9.232875e+02
31923,319230,2.114030e+02,2.959567e+02,9.232875e+02
31924,319240,2.114030e+02,2.959567e+02,9.232875e+02
31925,319250,2.114030e+02,2.959567e+02,9.232875e+02
31926,319260,2.114012e+02,2.959557e+02,9.232880e+02
31927,319270,2.114012e+02,2.959557e+02,9.232880e+02
31928,319280,2.114012e+02,2.959557e+02,9.232880e+02
31929,319290,2.114012e+02,2.959557e+02,9.232880e+02
31930,319300,2.114012e+02,2.959557e+02,9.232880e+02
31931,319310,2.113995e+02,2.959548e+02,9.232885e+02
31932,319320,2.113995e+02,2.959548e+02,9.232885e+02
31933,319330,2.113995e+02,2.959548e+02,9.232885e+02
31934,319340,2.113995e+02,2.959548e+02,9.232885e+02
31935,319350,2.113995e+02,2.959548e+02,9.232885e+02
31936,319360,2.113977e+02,2.959538e+02,9.232890e+02
31937,319370,2.113977e+02,2.959538e+02,9.232890e+02
31938,319380,2.113977e+02,2.959538e+02,9.232890e+02
31939,319390,2.113977e+02,2.959538e+02,9.232890e+02
31940,319400,2.113977e+02,2.959538e+02,9.232890e+02
31941,319410,2.113959e+02,2.959528e+02,9.232895e+02
31942,319420,2.113959e+02,2.959528e+02,9.232895e+02
31943,319430,2.113959e+02,2.959528e+02,9.232895e+02
31944,319440,2.113959e+02,2.959528e+02,9.232895e+02
31945,319450,2.113959e+02,2.959528e+02,9.232895e+02
31946,319460,2.113941e+02,2.959517e+02,9.232900e+02
31947,319470,2.113941e+02,2.959517e+02,9.232900e+02
31948,319480,2.113941e+02,2.959517e+02,9.232900e+02
31949,319490,2.113941e+02,2.959517e+02,9.232900e+02
31950,319500,2.113941e+02,2.959517e+02,9.232900e+02
31951,319510,2.113923e+02,2.959507e+02,9.232906e+02
31952,319520,2.113923e+02,2.959507e+02,9.232906e+02
31953,319530,2.113923e+02,2.959507e+02,9.232906e+02
31954,319540,2.113923e+02,2.959507e+02,9.232906e+02
31955,319550,2.113923e+02,2.959507e+02,9.232906e+02
31956,319560,2.113904e+02,2.959496e+02,9.232912e+02
31957,319570,2.113904e+02,2.959496e+02,9.232912e+02
31958,319580,2.113904e+02,2.959496e+02,9.232912e+02
31959,319590,2.113904e+02,2.959496e+02,9.232912e+02
31960,319600,2.113904e+02,2.959496e+02,9.232912e+02
31961,319610,2.113886e+02,2.959484e+02,9.232917e+02
31962,319620,2.113886e+02,2.959484e+02,9.232917e+02
31963,319630,2.113886e+02,2.959484e+02,9.232917e+02
31964,319640,2.113886e+02,2.959484e+02,9.232917e+02
31965,319650,2.113886e+02,2.959484e+02,9.232917e+02
31966,319660,2.113867e+02,2.959473e+02,9.232923e+02
31967,319670,2.113867e+02,2.959473e+02,9.232923e+02
31968,319680,2.113867e+02,2.959473e+02,9.232923e+02
31969,319690,2.113867e+02,2.959473e+02,9.232923e+02
31970,319700,2.113867e+02,2.959473e+02,9.232923e+02
31971,319710,2.113848e+02,2.959461e+02,9.232929e+02
31972,319720,2.113848e+02,2.959461e+02,9.232929e+02
31973,319730,2.113848e+02,2.959461e+02,9.232929e+02
31974,319740,2.113848e+02,2.959461e+02,9.232929e+02
31975,319750,2.113848e+02,2.959461e+02,9.232929e+02
31976,319760,2.113829e+02,2.959449e+02,9.232936e+02
31977,319770,2.113829e+02,2.959449e+02,9.232936e+02
31978,319780,2.113829e+02,2.959449e+02,9.232936e+02
31979,319790,2.113829e+02,2.959449e+02,9.232936e+02
31980,319800,2.113829e+02,2.959449e+02,9.232936e+02
31981,319810,2.113809e+02,2.959436e+02,9.232942e+02
31982,319820,2.113809e+02,2.959436e+02,9.232942e+02
31983,319830,2.113809e+02,2.959436e+02,9.232942e+02
31984,319840,2.113809e+02,2.959436e+02,9.232942e+02
31985,319850,2.113809e+02,2.959436e+02,9.232942e+02
31986,319860,2.113790e+02,2.959423e+02,9.232948e+02
31987,319870,2.113790e+02,2.959423e+02,9.232948e+02
31988,319880,2.113790e+02,2.959423e+02,9.232948e+02
31989,319890,2.113790e+02,2.959423e+02,9.232948e+02
31990,319900,2.113790e+02,2.959423e+02,9.232948e+02
31991,319910,2.113770e+02,2.959410e+02,9.232955e+02
31992,319920,2.113770e+02,2.959410e+02,9.232955e+02
31993,319930,2.113770e+02,2.959410e+02,9.232955e+02
31994,319940,2.113770e+02,2.959410e+02,9.232955e+02
31995,319950,2.113770e+02,2.959410e+02,9.232955e+02
31996,319960,2.113751e+02,2.959397e+02,9.232962e+02
31997,319970,2.113751e+02,2.959397e+02,9.232962e+02
31998,319980,2.113751e+02,2.959397e+02,9.232962e+02
31999,319990,2.113751e+02,2.959397e+02,9.232962e+02
32000,320000,2.113751e+02,2.959397e+02,9.232962e+02
32001,320010,2.113731e+02,2.959384e+02,9.232968e+02
32002,320020,2.113731e+02,2.959384e+02,9.232968e+02
32003,320030,2.113731e+02,2.959384e+02,9.232968e+02
32004,320040,2.113731e+02,2.959384e+02,9.232968e+02
32005,320050,2.113731e+02,2.959384e+02,9.232968e+02
32006,320060,2.113711e+02,2.959370e+02,9.232975e+02
32007,320070,2.113711e+02,2.959370e+02,9.232975e+02
32008,320080,2.113711e+02,2.959370e+02,9.232975e+02
32009,320090,2.113711e+02,2.959370e+02,9.232975e+02
32010,320100,2.113711e+02,2.959370e+02,9.232975e+02
32011,320110,2.113691e+02,2.959356e+02,9.232982e+02
32012,320120,2.113691e+02,2.959356e+02,9.232982e+02
32013,320130,2.113691e+02,2.959356e+02,9.232982e+02
32014,320140,2.113691e+02,2.959356e+02,9.232982e+02
32015,320150,2.113691e+02,2.959356e+02,9.232982e+02
32016,320160,2.113671e+02,2.959342e+02,9.232989e+02
32017,320170,2.113671e+02,2.959342e+02,9.232989e+02
32018,320180,2.113671e+02,2.959342e+02,9.232989e+02
32019,320190,2.113671e+02,2.959342e+02,9.232989e+02
32020,320200,2.113671e+02,2.959342e+02,9.232989e+02
32021,320210,2.113650e+02,2.959327e+02,9.232997e+02
32022,320220,2.113650e+02,2.959327e+02,9.232997e+02
32023,320230,2.113650e+02,2.959327e+02,9.232997e+02
32024,320240,2.113650e+02,2.959327e+02,9.232997e+02
32025,320250,2.113650e+02,2.959327e+02,9.232997e+02
32026,320260,2.113630e+02,2.959312e+02,9.233004e+02
32027,320270,2.113630e+02,2.959312e+02,9.233004e+02
32028,320280,2.113630e+02,2.959312e+02,9.233004e+02
32029,320290,2.113630e+02,2.959312e+02,9.233004e+02
32030,320300,2.113630e+02,2.959312e+02,9.233004e+02
32031,320310,2.113610e+02,2.959297e+02,9.233011e+02
32032,320320,2.113610e+02,2.959297e+02,9.233011e+02
32033,320330,2.113610e+02,2.959297e+02,9.233011e+02
32034,320340,2.113610e+02,2.959297e+02,9.233011e+02
32035,320350,2.113610e+02,2.959297e+02,9.233011e+02
32036,320360,2.113589e+02,2.959282e+02,9.233019e+02
32037,320370,2.113589e+02,2.959282e+02,9.233019e+02
32038,320380,2.113589e+02,2.959282e+02,9.233019e+02
32039,320390,2.113589e+02,2.959282e+02,9.233019e+02
32040,320400,2.113589e+02,2.959282e+02,9.233019e+02
32041,320410,2.113568e+02,2.959267e+02,9.233027e+02
32042,320420,2.113568e+02,2.959267e+02,9.233027e+02
32043,320430,2.113568e+02,2.959267e+02,9.233027e+02
32044,320440,2.113568e+02,2.959267e+02,9.233027e+02
32045,320450,2.113568e+02,2.959267e+02,9.233027e+02
32046,320460,2.113548e+02,2.959251e+02,9.233034e+02
32047,320470,2.113548e+02,2.959251e+02,9.233034e+02
32048,320480,2.113548e+02,2.959251e+02,9.233034e+02
32049,320490,2.113548e+02,2.959251e+02,9.233034e+02
32050,320500,2.113548e+02,2.959251e+02,9.233034e+02
32051,320510,2.113527e+02,2.959235e+02,9.233042e+02
32052,320520,2.113527e+02,2.959235e+02,9.233042e+02
32053,320530,2.113527e+02,2.959235e+02,9.233042e+02
32054,320540,2.113527e+02,2.959235e+02,9.233042e+02
32055,320550,2.113527e+02,2.959235e+02,9.233042e+02
32056,320560,2.113506e+02,2.959219e+02,9.233050e+02
32057,320570,2.113506e+02,2.959219e+02,9.233050e+02
32058,320580,2.113506e+02,2.959219e+02,9.233050e+02
32059,320590,2.113506e+02,2.959219e+02,9.233050e+02
32060,320600,2.113506e+02,2.959219e+02,9.233050e+02
32061,320610,2.113485e+02,2.959203e+02,9.233058e+02
32062,320620,2.113485e+02,2.959203e+02,9.233058e+02
32063,320630,2.113485e+02,2.959203e+02,9.233058e+02
32064,320640,2.113485e+02,2.959203e+02,9.233058e+02
32065,320650,2.113485e+02,2.959203e+02,9.233058e+02
32066,320660,2.113464e+02,2.959186e+02,9.233066e+02
32067,320670,2.113464e+02,2.959186e+02,9.233066e+02
32068,320680,2.113464e+02,2.959186e+02,9.233066e+02
32069,320690,2.113464e+02,2.959186e+02,9.233066e+02
32070,320700,2.113464e+02,2.959186e+02,9.233066e+02
32071,320710,2.113443e+02,2.959170e+02,9.233074e+02
32072,320720,2.113443e+02,2.959170e+02,9.233074e+02
32073,320730,2.113443e+02,2.959170e+02,9.233074e+02
32074,320740,2.113443e+02,2.959170e+02,9.233074e+02
32075,320750,2.113443e+02,2.959170e+02,9.233074e+02
32076,320760,2.113422e+02,2.959153e+02,9.233083e+02
32077,320770,2.113422e+02,2.959153e+02,9.233083e+02
32078,320780,2.113422e+02,2.959153e+02,9.233083e+02
32079,320790,2.113422e+02,2.959153e+02,9.233083e+02
32080,320800,2.113422e+02,2.959153e+02,9.233083e+02
32081,320810,2.113400e+02,2.959136e+02,9.233091e+02
32082,320820,2.113400e+02,2.959136e+02,9.233091e+02
32083,320830,2.113400e+02,2.959136e+02,9.233091e+02
32084,320840,2.113400e+02,2.959136e+02,9.233091e+02
32085,320850,2.113400e+02,2.959136e+02,9.233091e+02
32086,320860,2.113379e+02,2.959118e+02,9.233099e+02
32087,320870,2.113379e+02,2.959118e+02,9.233099e+02
32088,320880,2.113379e+02,2.959118e+02,9.233099e+02
32089,320890,2.113379e+02,2.959118e+02,9.233099e+02
32090,320900,2.113379e+02,2.959118e+02,9.233099e+02
32091,320910,2.113358e+02,2.959101e+02,9.233108e+02
32092,320920,2.113358e+02,2.959101e+02,9.233108e+02
32093,320930,2.113358e+02,2.959101e+02,9.233108e+02
32094,320940,2.113358e+02,2.959101e+02,9.233108e+02
32095,320950,2.113358e+02,2.959101e+02,9.233108e+02
32096,320960,2.113337e+02,2.959083e+02,9.233116e+02
32097,320970,2.113337e+02,2.959083e+02,9.233116e+02
32098,320980,2.113337e+02,2.959083e+02,9.233116e+02
32099,320990,2.113337e+02,2.959083e+02,9.233116e+02
32100,321000,2.113337e+02,2.959083e+02,9.233116e+02
32101,321010,2.113315e+02,2.959065e+02,9.233125e+02
32102,321020,2.113315e+02,2.959065e+02,9.233125e+02
32103,321030,2.113315e+02,2.959065e+02,9.233125e+02
32104,321040,2.113315e+02,2.959065e+02,9.233125e+02
32105,321050,2.113315e+02,2.959065e+02,9.233125e+02
32106,321060,2.113294e+02,2.959047e+02,9.233134e+02
32107,321070,2.113294e+02,2.959047e+02,9.233134e+02
32108,321080,2.113294e+02,2.959047e+02,9.233134e+02
32109,321090,2.113294e+02,2.959047e+02,9.233134e+02
32110,321100,2.113294e+02,2.959047e+02,9.233134e+02
32111,321110,2.113273e+02,2.959029e+02,9.233142e+02
32112,321120,2.113273e+02,2.959029e+02,9.233142e+02
32113,321130,2.113273e+02,2.959029e+02,9.233142e+02
32114,321140,2.113273e+02,2.959029e+02,9.233142e+02
32115,321150,2.113273e+02,2.959029e+02,9.233142e+02
32116,321160,2.113251e+02,2.959011e+02,9.233151e+02
32117,321170,2.113251e+02,2.959011e+02,9.233151e+02
32118,321180,2.113251e+02,2.959011e+02,9.233151e+02
32119,321190,2.113251e+02,2.959011e+02,9.233151e+02
32120,321200,2.113251e+02,2.959011e+02,9.233151e+02
32121,321210,2.113230e+02,2.958993e+02,9.233160e+02
32122,321220,2.113230e+02,2.958993e+02,9.233160e+02
32123,321230,2.113230e+02,2.958993e+02,9.233160e+02
32124,321240,2.113230e+02,2.958993e+02,9.233160e+02
32125,321250,2.113230e+02,2.958993e+02,9.233160e+02
32126,321260,2.113209e+02,2.958974e+02,9.233169e+02
32127,321270,2.113209e+02,2.958974e+02,9.233169e+02
32128,321280,2.113209e+02,2.958974e+02,9.233169e+02
32129,321290,2.113209e+02,2.958974e+02,9.233169e+02
32130,321300,2.113209e+02,2.958974e+02,9.233169e+02
32131,321310,2.113187e+02,2.958955e+02,9.233178e+02
32132,321320,2.113187e+02,2.958955e+02,9.233178e+02
32133,321330,2.113187e+02,2.958955e+02,9.233178e+02
32134,321340,2.113187e+02,2.958955e+02,9.233178e+02
32135,321350,2.113187e+02,2.958955e+02,9.233178e+02
32136,321360,2.113166e+02,2.958936e+02,9.233187e+02
32137,321370,2.113166e+02,2.958936e+02,9.233187e+02
32138,321380,2.113166e+02,2.958936e+02,9.233187e+02
32139,321390,2.113166e+02,2.958936e+02,9.233187e+02
32140,321400,2.113166e+02,2.958936e+02,9.233187e+02
32141,321410,2.113145e+02,2.958917e+02,9.233196e+02
32142,321420,2.113145e+02,2.958917e+02,9.233196e+02
32143,321430,2.113145e+02,2.958917e+02,9.233196e+02
32144,321440,2.113145e+02,2.958917e+02,9.233196e+02
32145,321450,2.113145e+02,2.958917e+02,9.233196e+02
32146,321460,2.113123e+02,2.958898e+02,9.233205e+02
32147,321470,2.113123e+02,2.958898e+02,9.233205e+02
32148,321480,2.113123e+02,2.958898e+02,9.233205e+02
32149,321490,2.113123e+02,2.958898e+02,9.233205e+02
32150,321500,2.113123e+02,2.958898e+02,9.233205e+02
32151,321510,2.113102e+02,2.958879e+02,9.233214e+02
32152,321520,2.113102e+02,2.958879e+02,9.233214e+02
32153,321530,2.113102e+02,2.958879e+02,9.233214e+02
32154,321540,2.113102e+02,2.958879e+02,9.233214e+02
32155,321550,2.113102e+02,2.958879e+02,9.233214e+02
32156,321560,2.113081e+02,2.958859e+02,9.233224e+02
32157,321570,2.113081e+02,2.958859e+02,9.233224e+02
32158,321580,2.113081e+02,2.958859e+02,9.233224e+02
32159,321590,2.113081e+02,2.958859e+02,9.233224e+02
32160,321600,2.113081e+02,2.958859e+02,9.233224e+02
32161,321610,2.113060e+02,2.958840e+02,9.233233e+02
32162,321620,2.113060e+02,2.958840e+02,9.233233e+02
32163,321630,2.113060e+02,2.958840e+02,9.233233e+02
32164,321640,2.113060e+02,2.958840e+02,9.233233e+02
32165,321650,2.113060e+02,2.958840e+02,9.233233e+02
32166,321660,2.113038e+02,2.958820e+02,9.233242e+02
32167,321670,2.113038e+02,2.958820e+02,9.233242e+02
32168,321680,2.113038e+02,2.958820e+02,9.233242e+02
32169,321690,2.113038e+02,2.958820e+02,9.233242e+02
32170,321700,2.113038e+02,2.958820e+02,9.233242e+02
32171,321710,2.113017e+02,2.958801e+02,9.233252e+02
32172,321720,2.113017e+02,2.958801e+02,9.233252e+02
32173,321730,2.113017e+02,2.958801e+02,9.233252e+02
32174,321740,2.113017e+02,2.958801e+02,9.233252e+02
32175,321750,2.113017e+02,2.958801e+02,9.233252e+02
32176,321760,2.112996e+02,2.958781e+02,9.233261e+02
32177,321770,2.112996e+02,2.958781e+02,9.233261e+02
32178,321780,2.112996e+02,2.958781e+02,9.233261e+02
32179,321790,2.112996e+02,2.958781e+02,9.233261e+02
32180,321800,2.112996e+02,2.958781e+02,9.233261e+02
32181,321810,2.112975e+02,2.958761e+02,9.233270e+02
32182,321820,2.112975e+02,2.958761e+02,9.233270e+02
32183,321830,2.112975e+02,2.958761e+02,9.233270e+02
32184,321840,2.112975e+02,2.958761e+02,9.233270e+02
32185,321850,2.112975e+02,2.958761e+02,9.233270e+02
32186,321860,2.112954e+02,2.958741e+02,9.233280e+02
32187,321870,2.112954e+02,2.958741e+02,9.233280e+02
32188,321880,2.112954e+02,2.958741e+02,9.233280e+02
32189,321890,2.112954e+02,2.958741e+02,9.233280e+02
32190,321900,2.112954e+02,2.958741e+02,9.233280e+02
32191,321910,2.112934e+02,2.958721e+02,9.233289e+02
32192,321920,2.112934e+02,2.958721e+02,9.233289e+02
32193,321930,2.112934e+02,2.958721e+02,9.233289e+02
32194,321940,2.112934e+02,2.958721e+02,9.233289e+02
32195,321950,2.112934e+02,2.958721e+02,9.233289e+02
32196,321960,2.112913e+02,2.958700e+02,9.233299e+02
32197,321970,2.112913e+02,2.958700e+02,9.233299e+02
32198,321980,2.112913e+02,2.958700e+02,9.233299e+02
32199,321990,2.112913e+02,2.958700e+02,9.233299e+02
32200,322000,2.112913e+02,2.958700e+02,9.233299e+02
32201,322010,2.112892e+02,2.958680e+02,9.233308e+02
32202,322020,2.112892e+02,2.958680e+02,9.233308e+02
32203,322030,2.112892e+02,2.958680e+02,9.233308e+02
32204,322040,2.112892e+02,2.958680e+02,9.233308e+02
32205,322050,2.112892e+02,2.958680e+02,9.233308e+02
32206,322060,2.112871e+02,2.958660e+02,9.233318e+02
32207,322070,2.112871e+02,2.958660e+02,9.233318e+02
32208,322080,2.112871e+02,2.958660e+02,9.233318e+02
32209,322090,2.112871e+02,2.958660e+02,9.233318e+02
32210,322100,2.112871e+02,2.958660e+02,9.233318e+02
32211,322110,2.112851e+02,2.958640e+02,9.233327e+02
32212,322120,2.112851e+02,2.958640e+02,9.233327e+02
32213,322130,2.112851e+02,2.958640e+02,9.233327e+02
32214,322140,2.112851e+02,2.958640e+02,9.233327e+02
32215,322150,2.112851e+02,2.958640e+02,9.233327e+02
32216,322160,2.112831e+02,2.958619e+02,9.233337e+02
32217,322170,2.112831e+02,2.958619e+02,9.233337e+02
32218,322180,2.112831e+02,2.958619e+02,9.233337e+02
32219,322190,2.112831e+02,2.958619e+02,9.233337e+02
32220,322200,2.112831e+02,2.958619e+02,9.233337e+02
32221,322210,2.112810e+02,2.958599e+02,9.233346e+02
32222,322220,2.112810e+02,2.958599e+02,9.233346e+02
32223,322230,2.112810e+02,2.958599e+02,9.233346e+02
32224,322240,2.112810e+02,2.958599e+02,9.233346e+02
32225,322250,2.112810e+02,2.958599e+02,9.233346e+02
32226,322260,2.112790e+02,2.958578e+02,9.233356e+02
32227,322270,2.112790e+02,2.958578e+02,9.233356e+02
32228,322280,2.112790e+02,2.958578e+02,9.233356e+02
32229,322290,2.112790e+02,2.958578e+02,9.233356e+02
32230,322300,2.112790e+02,2.958578e+02,9.233356e+02
32231,322310,2.112770e+02,2.958557e+02,9.233365e+02
32232,322320,2.112770e+02,2.958557e+02,9.233365e+02
32233,322330,2.112770e+02,2.958557e+02,9.233365e+02
32234,322340,2.112770e+02,2.958557e+02,9.233365e+02
32235,322350,2.112770e+02,2.958557e+02,9.233365e+02
32236,322360,2.112750e+02,2.958537e+02,9.233375e+02
32237,322370,2.112750e+02,2.958537e+02,9.233375e+02
32238,322380,2.112750e+02,2.958537e+02,9.233375e+02
32239,322390,2.112750e+02,2.958537e+02,9.233375e+02
32240,322400,2.112750e+02,2.958537e+02,9.233375e+02
32241,322410,2.112730e+02,2.958516e+02,9.233384e+02
32242,322420,2.112730e+02,2.958516e+02,9.233384e+02
32243,322430,2.112730e+02,2.958516e+02,9.233384e+02
32244,322440,2.112730e+02,2.958516e+02,9.233384e+02
32245,322450,2.112730e+02,2.958516e+02,9.233384e+02
32246,322460,2.112710e+02,2.958496e+02,9.233394e+02
32247,322470,2.112710e+02,2.958496e+02,9.233394e+02
32248,322480,2.112710e+02,2.958496e+02,9.233394e+02
32249,322490,2.112710e+02,2.958496e+02,9.233394e+02
32250,322500,2.112710e+02,2.958496e+02,9.233394e+02
32251,322510,2.112691e+02,2.958475e+02,9.233403e+02
32252,322520,2.112691e+02,2.958475e+02,9.233403e+02
32253,322530,2.112691e+02,2.958475e+02,9.233403e+02
32254,322540,2.112691e+02,2.958475e+02,9.233403e+02
32255,322550,2.112691e+02,2.958475e+02,9.233403e+02
32256,322560,2.112671e+02,2.958454e+02,9.233413e+02
32257,322570,2.112671e+02,2.958454e+02,9.233413e+02
32258,322580,2.112671e+02,2.958454e+02,9.233413e+02
32259,322590,2.112671e+02,2.958454e+02,9.233413e+02
32260,322600,2.112671e+02,2.958454e+02,9.233413e+02
32261,322610,2.112652e+02,2.958433e+02,9.233422e+02
32262,322620,2.112652e+02,2.958433e+02,9.233422e+02
32263,322630,2.112652e+02,2.958433e+02,9.233422e+02
32264,322640,2.112652e+02,2.958433e+02,9.233422e+02
32265,322650,2.112652e+02,2.958433e+02,9.233422e+02
32266,322660,2.112632e+02,2.958413e+02,9.233432e+02
32267,322670,2.112632e+02,2.958413e+02,9.233432e+02
