id,time,IaA,IbA,IcA
30232,302320,8.261932e+01,8.261935e+01,8.261930e+01
30233,302330,8.261932e+01,8.261935e+01,8.261930e+01
30234,302340,8.261932e+01,8.261935e+01,8.261930e+01
30235,302350,8.261932e+01,8.261935e+01,8.261930e+01
30236,302360,8.261932e+01,8.261935e+01,8.261930e+01
30237,302370,8.261932e+01,8.261935e+01,8.261930e+01
30238,302380,8.261932e+01,8.261935e+01,8.261930e+01
30239,302390,8.261932e+01,8.261935e+01,8.261930e+01
30240,302400,8.261932e+01,8.261935e+01,8.261930e+01
30241,302410,8.261932e+01,8.261935e+01,8.261930e+01
30242,302420,8.261932e+01,8.261935e+01,8.261930e+01
30243,302430,8.261932e+01,8.261935e+01,8.261930e+01
30244,302440,8.261932e+01,8.261935e+01,8.261930e+01
30245,302450,8.261932e+01,8.261935e+01,8.261930e+01
30246,302460,8.261932e+01,8.261935e+01,8.261930e+01
30247,302470,8.261932e+01,8.261935e+01,8.261930e+01
30248,302480,8.261932e+01,8.261935e+01,8.261930e+01
30249,302490,8.261932e+01,8.261935e+01,8.261930e+01
30250,302500,8.261932e+01,8.261935e+01,8.261930e+01
30251,302510,8.261932e+01,8.261934e+01,8.261930e+01
30252,302520,8.261932e+01,8.261934e+01,8.261930e+01
30253,302530,8.261932e+01,8.261934e+01,8.261930e+01
30254,302540,8.261932e+01,8.261934e+01,8.261930e+01
30255,302550,8.261932e+01,8.261934e+01,8.261930e+01
30256,302560,8.261932e+01,8.261934e+01,8.261930e+01
30257,302570,8.261932e+01,8.261934e+01,8.261930e+01
30258,302580,8.261932e+01,8.261934e+01,8.261930e+01
30259,302590,8.261932e+01,8.261934e+01,8.261930e+01
30260,302600,8.261932e+01,8.261934e+01,8.261930e+01
30261,302610,8.261932e+01,8.261934e+01,8.261930e+01
30262,302620,8.261932e+01,8.261934e+01,8.261930e+01
30263,302630,8.261932e+01,8.261934e+01,8.261930e+01
30264,302640,8.261932e+01,8.261934e+01,8.261930e+01
30265,302650,8.261932e+01,8.261934e+01,8.261930e+01
30266,302660,8.261932e+01,8.261934e+01,8.261930e+01
30267,302670,8.261932e+01,8.261934e+01,8.261930e+01
30268,302680,8.261932e+01,8.261934e+01,8.261930e+01
30269,302690,8.261932e+01,8.261934e+01,8.261930e+01
30270,302700,8.261932e+01,8.261934e+01,8.261930e+01
30271,302710,8.261932e+01,8.261934e+01,8.261930e+01
30272,302720,8.261932e+01,8.261934e+01,8.261930e+01
30273,302730,8.261932e+01,8.261934e+01,8.261930e+01
30274,302740,8.261932e+01,8.261934e+01,8.261930e+01
30275,302750,8.261932e+01,8.261934e+01,8.261930e+01
30276,302760,8.261932e+01,8.261934e+01,8.261930e+01
30277,302770,8.261932e+01,8.261934e+01,8.261930e+01
30278,302780,8.261932e+01,8.261934e+01,8.261930e+01
30279,302790,8.261932e+01,8.261934e+01,8.261930e+01
30280,302800,8.261932e+01,8.261934e+01,8.261930e+01
30281,302810,8.261932e+01,8.261934e+01,8.261930e+01
30282,302820,8.261932e+01,8.261934e+01,8.261930e+01
30283,302830,8.261932e+01,8.261934e+01,8.261930e+01
30284,302840,8.261932e+01,8.261934e+01,8.261930e+01
30285,302850,8.261932e+01,8.261934e+01,8.261930e+01
30286,302860,8.261932e+01,8.261934e+01,8.261930e+01
30287,302870,8.261932e+01,8.261934e+01,8.261930e+01
30288,302880,8.261932e+01,8.261934e+01,8.261930e+01
30289,302890,8.261932e+01,8.261934e+01,8.261930e+01
30290,302900,8.261932e+01,8.261934e+01,8.261930e+01
30291,302910,8.261932e+01,8.261934e+01,8.261930e+01
30292,302920,8.261932e+01,8.261934e+01,8.261930e+01
30293,302930,8.261932e+01,8.261934e+01,8.261930e+01
30294,302940,8.261932e+01,8.261934e+01,8.261930e+01
30295,302950,8.261932e+01,8.261934e+01,8.261930e+01
30296,302960,8.261932e+01,8.261934e+01,8.261930e+01
30297,302970,8.261932e+01,8.261934e+01,8.261930e+01
30298,302980,8.261932e+01,8.261934e+01,8.261930e+01
30299,302990,8.261932e+01,8.261934e+01,8.261930e+01
30300,303000,8.261932e+01,8.261934e+01,8.261930e+01
30301,303010,8.261932e+01,8.261934e+01,8.261930e+01
30302,303020,8.261932e+01,8.261934e+01,8.261930e+01
30303,303030,8.261932e+01,8.261934e+01,8.261930e+01
30304,303040,8.261932e+01,8.261934e+01,8.261930e+01
30305,303050,8.261932e+01,8.261934e+01,8.261930e+01
30306,303060,8.261932e+01,8.261934e+01,8.261930e+01
30307,303070,8.261932e+01,8.261934e+01,8.261930e+01
30308,303080,8.261932e+01,8.261934e+01,8.261930e+01
30309,303090,8.261932e+01,8.261934e+01,8.261930e+01
30310,303100,8.261932e+01,8.261934e+01,8.261930e+01
30311,303110,8.261932e+01,8.261934e+01,8.261929e+01
30312,303120,8.261932e+01,8.261934e+01,8.261929e+01
30313,303130,8.261932e+01,8.261934e+01,8.261929e+01
30314,303140,8.261932e+01,8.261934e+01,8.261929e+01
30315,303150,8.261932e+01,8.261934e+01,8.261929e+01
30316,303160,8.261932e+01,8.261934e+01,8.261929e+01
30317,303170,8.261932e+01,8.261934e+01,8.261929e+01
30318,303180,8.261932e+01,8.261934e+01,8.261929e+01
30319,303190,8.261932e+01,8.261934e+01,8.261929e+01
30320,303200,8.261932e+01,8.261934e+01,8.261929e+01
30321,303210,8.261932e+01,8.261934e+01,8.261929e+01
30322,303220,8.261932e+01,8.261934e+01,8.261929e+01
30323,303230,8.261932e+01,8.261934e+01,8.261929e+01
30324,303240,8.261932e+01,8.261934e+01,8.261929e+01
30325,303250,8.261932e+01,8.261934e+01,8.261929e+01
30326,303260,8.261932e+01,8.261934e+01,8.261929e+01
30327,303270,8.261932e+01,8.261934e+01,8.261929e+01
30328,303280,8.261932e+01,8.261934e+01,8.261929e+01
30329,303290,8.261932e+01,8.261934e+01,8.261929e+01
30330,303300,8.261932e+01,8.261934e+01,8.261929e+01
30331,303310,8.261932e+01,8.261934e+01,8.261929e+01
30332,303320,8.261932e+01,8.261934e+01,8.261929e+01
30333,303330,8.261932e+01,8.261934e+01,8.261929e+01
30334,303340,8.261932e+01,8.261934e+01,8.261929e+01
30335,303350,8.261932e+01,8.261934e+01,8.261929e+01
30336,303360,8.261932e+01,8.261934e+01,8.261929e+01
30337,303370,8.261932e+01,8.261934e+01,8.261929e+01
30338,303380,8.261932e+01,8.261934e+01,8.261929e+01
30339,303390,8.261932e+01,8.261934e+01,8.261929e+01
30340,303400,8.261932e+01,8.261934e+01,8.261929e+01
30341,303410,8.261932e+01,8.261934e+01,8.261929e+01
30342,303420,8.261932e+01,8.261934e+01,8.261929e+01
30343,303430,8.261932e+01,8.261934e+01,8.261929e+01
30344,303440,8.261932e+01,8.261934e+01,8.261929e+01
30345,303450,8.261932e+01,8.261934e+01,8.261929e+01
30346,303460,8.261932e+01,8.261933e+01,8.261929e+01
30347,303470,8.261932e+01,8.261933e+01,8.261929e+01
30348,303480,8.261932e+01,8.261933e+01,8.261929e+01
30349,303490,8.261932e+01,8.261933e+01,8.261929e+01
30350,303500,8.261932e+01,8.261933e+01,8.261929e+01
30351,303510,8.261932e+01,8.261933e+01,8.261929e+01
30352,303520,8.261932e+01,8.261933e+01,8.261929e+01
30353,303530,8.261932e+01,8.261933e+01,8.261929e+01
30354,303540,8.261932e+01,8.261933e+01,8.261929e+01
30355,303550,8.261932e+01,8.261933e+01,8.261929e+01
30356,303560,8.261932e+01,8.261933e+01,8.261929e+01
30357,303570,8.261932e+01,8.261933e+01,8.261929e+01
30358,303580,8.261932e+01,8.261933e+01,8.261929e+01
30359,303590,8.261932e+01,8.261933e+01,8.261929e+01
30360,303600,8.261932e+01,8.261933e+01,8.261929e+01
30361,303610,8.261932e+01,8.261933e+01,8.261929e+01
30362,303620,8.261932e+01,8.261933e+01,8.261929e+01
30363,303630,8.261932e+01,8.261933e+01,8.261929e+01
30364,303640,8.261932e+01,8.261933e+01,8.261929e+01
30365,303650,8.261932e+01,8.261933e+01,8.261929e+01
30366,303660,8.261932e+01,8.261933e+01,8.261929e+01
30367,303670,8.261932e+01,8.261933e+01,8.261929e+01
30368,303680,8.261932e+01,8.261933e+01,8.261929e+01
30369,303690,8.261932e+01,8.261933e+01,8.261929e+01
30370,303700,8.261932e+01,8.261933e+01,8.261929e+01
30371,303710,8.261932e+01,8.261933e+01,8.261929e+01
30372,303720,8.261932e+01,8.261933e+01,8.261929e+01
30373,303730,8.261932e+01,8.261933e+01,8.261929e+01
30374,303740,8.261932e+01,8.261933e+01,8.261929e+01
30375,303750,8.261932e+01,8.261933e+01,8.261929e+01
30376,303760,8.261932e+01,8.261933e+01,8.261929e+01
30377,303770,8.261932e+01,8.261933e+01,8.261929e+01
30378,303780,8.261932e+01,8.261933e+01,8.261929e+01
30379,303790,8.261932e+01,8.261933e+01,8.261929e+01
30380,303800,8.261932e+01,8.261933e+01,8.261929e+01
30381,303810,8.261932e+01,8.261933e+01,8.261929e+01
30382,303820,8.261932e+01,8.261933e+01,8.261929e+01
30383,303830,8.261932e+01,8.261933e+01,8.261929e+01
30384,303840,8.261932e+01,8.261933e+01,8.261929e+01
30385,303850,8.261932e+01,8.261933e+01,8.261929e+01
30386,303860,8.261932e+01,8.261933e+01,8.261929e+01
30387,303870,8.261932e+01,8.261933e+01,8.261929e+01
30388,303880,8.261932e+01,8.261933e+01,8.261929e+01
30389,303890,8.261932e+01,8.261933e+01,8.261929e+01
30390,303900,8.261932e+01,8.261933e+01,8.261929e+01
30391,303910,8.261932e+01,8.261933e+01,8.261929e+01
30392,303920,8.261932e+01,8.261933e+01,8.261929e+01
30393,303930,8.261932e+01,8.261933e+01,8.261929e+01
30394,303940,8.261932e+01,8.261933e+01,8.261929e+01
30395,303950,8.261932e+01,8.261933e+01,8.261929e+01
30396,303960,8.261932e+01,8.261933e+01,8.261929e+01
30397,303970,8.261932e+01,8.261933e+01,8.261929e+01
30398,303980,8.261932e+01,8.261933e+01,8.261929e+01
30399,303990,8.261932e+01,8.261933e+01,8.261929e+01
30400,304000,8.261932e+01,8.261933e+01,8.261929e+01
30401,304010,8.261932e+01,8.261933e+01,8.261929e+01
30402,304020,8.261932e+01,8.261933e+01,8.261929e+01
30403,304030,8.261932e+01,8.261933e+01,8.261929e+01
30404,304040,8.261932e+01,8.261933e+01,8.261929e+01
30405,304050,8.261932e+01,8.261933e+01,8.261929e+01
30406,304060,8.261932e+01,8.261933e+01,8.261929e+01
30407,304070,8.261932e+01,8.261933e+01,8.261929e+01
30408,304080,8.261932e+01,8.261933e+01,8.261929e+01
30409,304090,8.261932e+01,8.261933e+01,8.261929e+01
30410,304100,8.261932e+01,8.261933e+01,8.261929e+01
30411,304110,8.261932e+01,8.261933e+01,8.261929e+01
30412,304120,8.261932e+01,8.261933e+01,8.261929e+01
30413,304130,8.261932e+01,8.261933e+01,8.261929e+01
30414,304140,8.261932e+01,8.261933e+01,8.261929e+01
30415,304150,8.261932e+01,8.261933e+01,8.261929e+01
30416,304160,8.261932e+01,8.261933e+01,8.261929e+01
30417,304170,8.261932e+01,8.261933e+01,8.261929e+01
30418,304180,8.261932e+01,8.261933e+01,8.261929e+01
30419,304190,8.261932e+01,8.261933e+01,8.261929e+01
30420,304200,8.261932e+01,8.261933e+01,8.261929e+01
30421,304210,8.261932e+01,8.261933e+01,8.261929e+01
30422,304220,8.261932e+01,8.261933e+01,8.261929e+01
30423,304230,8.261932e+01,8.261933e+01,8.261929e+01
30424,304240,8.261932e+01,8.261933e+01,8.261929e+01
30425,304250,8.261932e+01,8.261933e+01,8.261929e+01
30426,304260,8.261932e+01,8.261933e+01,8.261929e+01
30427,304270,8.261932e+01,8.261933e+01,8.261929e+01
30428,304280,8.261932e+01,8.261933e+01,8.261929e+01
30429,304290,8.261932e+01,8.261933e+01,8.261929e+01
30430,304300,8.261932e+01,8.261933e+01,8.261929e+01
30431,304310,8.261932e+01,8.261933e+01,8.261929e+01
30432,304320,8.261932e+01,8.261933e+01,8.261929e+01
30433,304330,8.261932e+01,8.261933e+01,8.261929e+01
30434,304340,8.261932e+01,8.261933e+01,8.261929e+01
30435,304350,8.261932e+01,8.261933e+01,8.261929e+01
30436,304360,8.261932e+01,8.261933e+01,8.261929e+01
30437,304370,8.261932e+01,8.261933e+01,8.261929e+01
30438,304380,8.261932e+01,8.261933e+01,8.261929e+01
30439,304390,8.261932e+01,8.261933e+01,8.261929e+01
30440,304400,8.261932e+01,8.261933e+01,8.261929e+01
30441,304410,8.261932e+01,8.261933e+01,8.261929e+01
30442,304420,8.261932e+01,8.261933e+01,8.261929e+01
30443,304430,8.261932e+01,8.261933e+01,8.261929e+01
30444,304440,8.261932e+01,8.261933e+01,8.261929e+01
30445,304450,8.261932e+01,8.261933e+01,8.261929e+01
30446,304460,8.261932e+01,8.261932e+01,8.261929e+01
30447,304470,8.261932e+01,8.261932e+01,8.261929e+01
30448,304480,8.261932e+01,8.261932e+01,8.261929e+01
30449,304490,8.261932e+01,8.261932e+01,8.261929e+01
30450,304500,8.261932e+01,8.261932e+01,8.261929e+01
30451,304510,8.261932e+01,8.261932e+01,8.261929e+01
30452,304520,8.261932e+01,8.261932e+01,8.261929e+01
30453,304530,8.261932e+01,8.261932e+01,8.261929e+01
30454,304540,8.261932e+01,8.261932e+01,8.261929e+01
30455,304550,8.261932e+01,8.261932e+01,8.261929e+01
30456,304560,8.261932e+01,8.261932e+01,8.261929e+01
30457,304570,8.261932e+01,8.261932e+01,8.261929e+01
30458,304580,8.261932e+01,8.261932e+01,8.261929e+01
30459,304590,8.261932e+01,8.261932e+01,8.261929e+01
30460,304600,8.261932e+01,8.261932e+01,8.261929e+01
30461,304610,8.261932e+01,8.261932e+01,8.261929e+01
30462,304620,8.261932e+01,8.261932e+01,8.261929e+01
30463,304630,8.261932e+01,8.261932e+01,8.261929e+01
30464,304640,8.261932e+01,8.261932e+01,8.261929e+01
30465,304650,8.261932e+01,8.261932e+01,8.261929e+01
30466,304660,8.261932e+01,8.261932e+01,8.261929e+01
30467,304670,8.261932e+01,8.261932e+01,8.261929e+01
30468,304680,8.261932e+01,8.261932e+01,8.261929e+01
30469,304690,8.261932e+01,8.261932e+01,8.261929e+01
30470,304700,8.261932e+01,8.261932e+01,8.261929e+01
30471,304710,8.261932e+01,8.261932e+01,8.261929e+01
30472,304720,8.261932e+01,8.261932e+01,8.261929e+01
30473,304730,8.261932e+01,8.261932e+01,8.261929e+01
30474,304740,8.261932e+01,8.261932e+01,8.261929e+01
30475,304750,8.261932e+01,8.261932e+01,8.261929e+01
30476,304760,8.261932e+01,8.261932e+01,8.261929e+01
30477,304770,8.261932e+01,8.261932e+01,8.261929e+01
30478,304780,8.261932e+01,8.261932e+01,8.261929e+01
30479,304790,8.261932e+01,8.261932e+01,8.261929e+01
30480,304800,8.261932e+01,8.261932e+01,8.261929e+01
30481,304810,8.261932e+01,8.261932e+01,8.261928e+01
30482,304820,8.261932e+01,8.261932e+01,8.261928e+01
30483,304830,8.261932e+01,8.261932e+01,8.261928e+01
30484,304840,8.261932e+01,8.261932e+01,8.261928e+01
30485,304850,8.261932e+01,8.261932e+01,8.261928e+01
30486,304860,8.261932e+01,8.261932e+01,8.261928e+01
30487,304870,8.261932e+01,8.261932e+01,8.261928e+01
30488,304880,8.261932e+01,8.261932e+01,8.261928e+01
30489,304890,8.261932e+01,8.261932e+01,8.261928e+01
30490,304900,8.261932e+01,8.261932e+01,8.261928e+01
30491,304910,8.261932e+01,8.261932e+01,8.261928e+01
30492,304920,8.261932e+01,8.261932e+01,8.261928e+01
30493,304930,8.261932e+01,8.261932e+01,8.261928e+01
30494,304940,8.261932e+01,8.261932e+01,8.261928e+01
30495,304950,8.261932e+01,8.261932e+01,8.261928e+01
30496,304960,8.261932e+01,8.261932e+01,8.261928e+01
30497,304970,8.261932e+01,8.261932e+01,8.261928e+01
30498,304980,8.261932e+01,8.261932e+01,8.261928e+01
30499,304990,8.261932e+01,8.261932e+01,8.261928e+01
30500,305000,8.261932e+01,8.261932e+01,8.261928e+01
30501,305010,8.261933e+01,8.261932e+01,8.261928e+01
30502,305020,8.261933e+01,8.261932e+01,8.261928e+01
30503,305030,8.261933e+01,8.261932e+01,8.261928e+01
30504,305040,8.261933e+01,8.261932e+01,8.261928e+01
30505,305050,8.261933e+01,8.261932e+01,8.261928e+01
30506,305060,8.261933e+01,8.261932e+01,8.261928e+01
30507,305070,8.261933e+01,8.261932e+01,8.261928e+01
30508,305080,8.261933e+01,8.261932e+01,8.261928e+01
30509,305090,8.261933e+01,8.261932e+01,8.261928e+01
30510,305100,8.261933e+01,8.261932e+01,8.261928e+01
30511,305110,8.261933e+01,8.261932e+01,8.261928e+01
30512,305120,8.261933e+01,8.261932e+01,8.261928e+01
30513,305130,8.261933e+01,8.261932e+01,8.261928e+01
30514,305140,8.261933e+01,8.261932e+01,8.261928e+01
30515,305150,8.261933e+01,8.261932e+01,8.261928e+01
30516,305160,8.261933e+01,8.261932e+01,8.261928e+01
30517,305170,8.261933e+01,8.261932e+01,8.261928e+01
30518,305180,8.261933e+01,8.261932e+01,8.261928e+01
30519,305190,8.261933e+01,8.261932e+01,8.261928e+01
30520,305200,8.261933e+01,8.261932e+01,8.261928e+01
30521,305210,8.261933e+01,8.261932e+01,8.261928e+01
30522,305220,8.261933e+01,8.261932e+01,8.261928e+01
30523,305230,8.261933e+01,8.261932e+01,8.261928e+01
30524,305240,8.261933e+01,8.261932e+01,8.261928e+01
30525,305250,8.261933e+01,8.261932e+01,8.261928e+01
30526,305260,8.261933e+01,8.261932e+01,8.261928e+01
30527,305270,8.261933e+01,8.261932e+01,8.261928e+01
30528,305280,8.261933e+01,8.261932e+01,8.261928e+01
30529,305290,8.261933e+01,8.261932e+01,8.261928e+01
30530,305300,8.261933e+01,8.261932e+01,8.261928e+01
30531,305310,8.261933e+01,8.261932e+01,8.261928e+01
30532,305320,8.261933e+01,8.261932e+01,8.261928e+01
30533,305330,8.261933e+01,8.261932e+01,8.261928e+01
30534,305340,8.261933e+01,8.261932e+01,8.261928e+01
30535,305350,8.261933e+01,8.261932e+01,8.261928e+01
30536,305360,8.261933e+01,8.261932e+01,8.261928e+01
30537,305370,8.261933e+01,8.261932e+01,8.261928e+01
30538,305380,8.261933e+01,8.261932e+01,8.261928e+01
30539,305390,8.261933e+01,8.261932e+01,8.261928e+01
30540,305400,8.261933e+01,8.261932e+01,8.261928e+01
30541,305410,8.261933e+01,8.261932e+01,8.261928e+01
30542,305420,8.261933e+01,8.261932e+01,8.261928e+01
30543,305430,8.261933e+01,8.261932e+01,8.261928e+01
30544,305440,8.261933e+01,8.261932e+01,8.261928e+01
30545,305450,8.261933e+01,8.261932e+01,8.261928e+01
30546,305460,8.261933e+01,8.261932e+01,8.261928e+01
30547,305470,8.261933e+01,8.261932e+01,8.261928e+01
30548,305480,8.261933e+01,8.261932e+01,8.261928e+01
30549,305490,8.261933e+01,8.261932e+01,8.261928e+01
30550,305500,8.261933e+01,8.261932e+01,8.261928e+01
30551,305510,8.261933e+01,8.261932e+01,8.261928e+01
30552,305520,8.261933e+01,8.261932e+01,8.261928e+01
30553,305530,8.261933e+01,8.261932e+01,8.261928e+01
30554,305540,8.261933e+01,8.261932e+01,8.261928e+01
30555,305550,8.261933e+01,8.261932e+01,8.261928e+01
30556,305560,8.261933e+01,8.261931e+01,8.261928e+01
30557,305570,8.261933e+01,8.261931e+01,8.261928e+01
30558,305580,8.261933e+01,8.261931e+01,8.261928e+01
30559,305590,8.261933e+01,8.261931e+01,8.261928e+01
30560,305600,8.261933e+01,8.261931e+01,8.261928e+01
30561,305610,8.261933e+01,8.261931e+01,8.261929e+01
30562,305620,8.261933e+01,8.261931e+01,8.261929e+01
30563,305630,8.261933e+01,8.261931e+01,8.261929e+01
30564,305640,8.261933e+01,8.261931e+01,8.261929e+01
30565,305650,8.261933e+01,8.261931e+01,8.261929e+01
30566,305660,8.261933e+01,8.261931e+01,8.261929e+01
30567,305670,8.261933e+01,8.261931e+01,8.261929e+01
30568,305680,8.261933e+01,8.261931e+01,8.261929e+01
30569,305690,8.261933e+01,8.261931e+01,8.261929e+01
30570,305700,8.261933e+01,8.261931e+01,8.261929e+01
30571,305710,8.261933e+01,8.261931e+01,8.261929e+01
30572,305720,8.261933e+01,8.261931e+01,8.261929e+01
30573,305730,8.261933e+01,8.261931e+01,8.261929e+01
30574,305740,8.261933e+01,8.261931e+01,8.261929e+01
30575,305750,8.261933e+01,8.261931e+01,8.261929e+01
30576,305760,8.261933e+01,8.261931e+01,8.261929e+01
30577,305770,8.261933e+01,8.261931e+01,8.261929e+01
30578,305780,8.261933e+01,8.261931e+01,8.261929e+01
30579,305790,8.261933e+01,8.261931e+01,8.261929e+01
30580,305800,8.261933e+01,8.261931e+01,8.261929e+01
30581,305810,8.261933e+01,8.261931e+01,8.261929e+01
30582,305820,8.261933e+01,8.261931e+01,8.261929e+01
30583,305830,8.261933e+01,8.261931e+01,8.261929e+01
30584,305840,8.261933e+01,8.261931e+01,8.261929e+01
30585,305850,8.261933e+01,8.261931e+01,8.261929e+01
30586,305860,8.261933e+01,8.261931e+01,8.261929e+01
30587,305870,8.261933e+01,8.261931e+01,8.261929e+01
30588,305880,8.261933e+01,8.261931e+01,8.261929e+01
30589,305890,8.261933e+01,8.261931e+01,8.261929e+01
30590,305900,8.261933e+01,8.261931e+01,8.261929e+01
30591,305910,8.261933e+01,8.261931e+01,8.261929e+01
30592,305920,8.261933e+01,8.261931e+01,8.261929e+01
30593,305930,8.261933e+01,8.261931e+01,8.261929e+01
30594,305940,8.261933e+01,8.261931e+01,8.261929e+01
30595,305950,8.261933e+01,8.261931e+01,8.261929e+01
30596,305960,8.261933e+01,8.261931e+01,8.261929e+01
30597,305970,8.261933e+01,8.261931e+01,8.261929e+01
30598,305980,8.261933e+01,8.261931e+01,8.261929e+01
30599,305990,8.261933e+01,8.261931e+01,8.261929e+01
30600,306000,8.261933e+01,8.261931e+01,8.261929e+01
30601,306010,8.261933e+01,8.261931e+01,8.261929e+01
30602,306020,8.261933e+01,8.261931e+01,8.261929e+01
30603,306030,8.261933e+01,8.261931e+01,8.261929e+01
30604,306040,8.261933e+01,8.261931e+01,8.261929e+01
30605,306050,8.261933e+01,8.261931e+01,8.261929e+01
30606,306060,8.261933e+01,8.261931e+01,8.261929e+01
30607,306070,8.261933e+01,8.261931e+01,8.261929e+01
30608,306080,8.261933e+01,8.261931e+01,8.261929e+01
30609,306090,8.261933e+01,8.261931e+01,8.261929e+01
30610,306100,8.261933e+01,8.261931e+01,8.261929e+01
30611,306110,8.261933e+01,8.261931e+01,8.261929e+01
30612,306120,8.261933e+01,8.261931e+01,8.261929e+01
30613,306130,8.261933e+01,8.261931e+01,8.261929e+01
30614,306140,8.261933e+01,8.261931e+01,8.261929e+01
30615,306150,8.261933e+01,8.261931e+01,8.261929e+01
